code,day_of_week,start_time,end_time
L1,0,09:00,10:00
L2,0,10:00,11:00
L3,0,10:30,11:30
L4,0,11:05,12:00
L5,0,11:30,12:30
L6,5,11:30,12:30
L7,3,10:00,11:00
L8,3,11:30,12:45
L9,4,10:00,11:00
L10,4,11:30,12:30
l11,0,15:30,16:30
L12,1,15:00,16:00
L13,2,15:00,16:00
L14,3,15:00,16:00
L15,4,15:00,16:00
A1,0,08:00,
A2,0,14:00,15:00
A3,0,18:30,19:30
B1,1,08:00,09:00
B2,1,14:00,15:00
B3,1,18:30,19:30
C1,2,08:00,09:00
C2,2,14:00,15:00
D1,3,08:00,09:00
D2,3,14:00,15:00
E1,4,08:00,09:00
E2,4,14:00,15:00
X,0,12:00,13:00
Y,3,12:30,13:30
Z,4,16:00,17:00
U,3,17:00,18:00
TBD,0,12:30,13:30
Lab Slot 1,0,09:00,11:00
Lab Slot 2,1,09:00,11:00
Lab Slot 3,2,09:00,11:00
Lab Slot 4,3,09:00,11:00
Lab Slot 5,4,09:00,11:00
NewSlot1,1,16:00,17:00
EveningSlot,2,19:00,20:00
WeekendSlot,6,10:00,11:00
