code,name,building,capacity,room_type
C101,CSE Lecture Hall 1,Main Academic Block,120,CLASSROOM
C004,,Main Academic Block,30,TUTORIAL
L101,CSE Lab 1 (OS),Lab Wing,30,LAB
L102,CSE Lab 2 (AI & ML),Lab Wing,-10,LAB
E1304,EEE Lecture Hall 4,EEE Block,90,CLASSROOM
E1305,"EEE ""Smart"" Hall",EEE Block,85,CLASSROOM
E1306,EEE Hall with a very very long name exceeding usual limits,EEE Block,95,CLASSROOM
D202,ECE Lecture Hall 2,ECE BLOCK,90,CLASSROOM
D303,ECE Lecture Hall 3,ECE Block,NaN,CLASSROOM
X010,Maintenance Room,Utility Block,10,STORAGE
Z001,Conference Room @ Admin,Admin Block,50,MEETING
Z002,Temporary Shed,,25,LAB
Y999,Server Room,Data Center,8,SERVER
C999,Virtual Classroom,Online,0,ONLINE
Q001,Unlisted Type Room,New Block,45,UNKNOWN
