Room Number,Type,Capacity,Facilities,exam capacity
C001,large classroom,120,None,0
C002,large classroom,120,Projector,0
C003,large classroom,135,Projector,0
C004,Auditorium,240,Audio/Video System,0
C101,classroom,96,Projector,48
C102,classroom,96,Projector,48
C103,library,nil,"Computers, Books",0
C104,classroom,96,Projector,48
L105,Hardware Lab,40,Equipment,0
L106,Software Lab,40,Computers,0
L107,Software Lab,40,Computers,0
C201,Examination room,nil,"Tables, Chairs",48
C202,classroom,96,Projector,48
C203,classroom,96,TV,48
C204,classroom,96,TV,48
C205,classroom,96,TV,48
L206,Hardware Lab,40,Equipment,0
L207,Software Lab,40,Computers,0
L208,Software Lab,40,Computers,0
C203,classroom,96,Projector,48
C301,Physics Lab,nil,Physics Equipment,0
C302,classroom,96,Projector,48
C303,classroom,96,TV,48
C304,classroom,96,TV,48
C305,classroom,96,TV,48
C306,EMPTY,,,0
C307,RESEARCH LAB,40,,0
C308,RESEARCH LAB,40,,0
L401,EMPTY,nil,,0
L402,classroom,80,TV,48
L403,classroom,80,TV,48
L404,classroom,80,TV,48
L405,classroom,80,TV,48
L406,classroom,80,TV,48
L407,classroom,80,TV,48
L408,classroom,80,TV,48
