room_code,day_of_week,start_time,end_time
CS101,0,08:00,18:00
CS102,1,08:00,18:00
CS103,2,08:00,18:00
A101,3,08:00,18:00
A102,4,08:00,18:00
A103,0,08:00,18:00
A104,1,08:00,18:00
A105,2,08:00,18:00
B101,3,08:00,18:00
B102,4,08:00,18:00
B103,0,08:00,18:00
HALL1,1,08:00,18:00
HALL2,2,08:00,18:00
HALL3,3,08:00,18:00
C001,0,08:00,18:00
C001,1,08:00,18:00
C001,2,08:00,18:00
C001,3,08:00,18:00
C001,4,08:00,18:00
C002,0,08:00,18:00
C002,1,08:00,18:00
C002,2,08:00,18:00
C002,3,08:00,18:00
C002,4,08:00,18:00
C003,0,08:00,18:00
C003,1,08:00,18:00
C003,2,08:00,18:00
C003,3,08:00,18:00
C003,4,08:00,18:00
C004,0,08:00,18:00
C004,1,08:00,18:00
C004,2,08:00,18:00
C004,3,08:00,18:00
C004,4,08:00,18:00
C101,0,08:00,18:00
C101,1,08:00,18:00
C101,2,08:00,18:00
C101,3,08:00,18:00
C101,4,08:00,18:00
C102,0,08:00,18:00
C102,1,08:00,18:00
C102,2,08:00,18:00
C102,3,08:00,18:00
C102,4,08:00,18:00
C103,0,08:00,18:00
C103,1,08:00,18:00
C103,2,08:00,18:00
C103,3,08:00,18:00
C103,4,08:00,18:00
C104,0,08:00,18:00
C104,1,08:00,18:00
C104,2,08:00,18:00
C104,3,08:00,18:00
C104,4,08:00,18:00
L105,0,08:00,18:00
L105,1,08:00,18:00
L105,2,08:00,18:00
L105,3,08:00,18:00
L105,4,08:00,18:00
L106,0,08:00,18:00
L106,1,08:00,18:00
L106,2,08:00,18:00
L106,3,08:00,18:00
L106,4,08:00,18:00
L107,0,08:00,18:00
L107,1,08:00,18:00
L107,2,08:00,18:00
L107,3,08:00,18:00
L107,4,08:00,18:00
C201,0,08:00,18:00
C201,1,08:00,18:00
C201,2,08:00,18:00
C201,3,08:00,18:00
C201,4,08:00,18:00
C202,0,08:00,18:00
C202,1,08:00,18:00
C202,2,08:00,18:00
C202,3,08:00,18:00
C202,4,08:00,18:00
C203,0,08:00,18:00
C203,1,08:00,18:00
C203,2,08:00,18:00
C203,3,08:00,18:00
C203,4,08:00,18:00
C301,0,08:00,18:00
C301,1,08:00,18:00
C301,2,08:00,18:00
C301,3,08:00,18:00
C301,4,08:00,18:00
C302,0,08:00,18:00
C302,1,08:00,18:00
C302,2,08:00,18:00
C302,3,08:00,18:00
C302,4,08:00,18:00
C408,0,08:00,18:00
C408,1,08:00,18:00
C408,2,08:00,18:00
C408,3,08:00,18:00
C408,4,08:00,18:00
